discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
8.0,0.0,0.0,0.0,0.0,0.0,93.0,0,0,0.0,50,12.0,,0.59
5.0,0.0,0.0,0.0,0.0,0.0,297.0,0,1,0.0,146,2.0,,0.353
2.0,0.0,0.0,0.0,0.0,0.0,100.0,0,1,1.0,33,2.0,0.0,0.125
8.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.608
4.0,6.0,4.0,2.0,2.0,1.0,11.0,0,0,1.0,46,2.0,0.0,0.967
7.0,0.0,0.0,0.0,0.0,0.0,475.0,0,1,0.0,55,4.0,,0.027
8.0,6.0,1.0,5.0,3.0,3.0,2.0,0,0,0.0,70,1.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1,0.0,317,3.0,0.1,0.136
4.0,6.0,5.0,2.0,3.0,2.0,0.0,0,0,6.0,168,0.0,0.0,0.021
5.0,0.0,0.0,0.0,0.0,0.0,66.0,1,1,0.0,146,8.0,,0.07
2.0,0.0,1.0,4.0,5.0,0.0,0.0,0,0,1.0,196,0.0,,0.012
2.0,6.0,3.0,4.0,6.0,2.0,59.0,0,0,0.0,55,4.0,0.0,0.419
5.0,0.0,0.0,0.0,0.0,0.0,1057.0,0,1,1.0,47,3.0,,0.571
2.0,8.0,4.0,3.0,3.0,2.0,166.0,0,1,1.0,33,2.0,0.0,0.188
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.587
8.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0,0.0,63,2.0,,0.057
5.0,0.0,0.0,0.0,0.0,0.0,919.0,0,1,0.0,21,6.0,,0.225
2.0,2.0,1.0,2.0,3.0,1.0,61.0,0,1,1.0,33,2.0,0.083,0.111
9.0,2.0,6.0,3.0,3.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.977
4.0,6.0,0.0,2.0,8.0,1.0,13.0,0,0,0.0,70,1.0,0.0,0.05
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,46,0.0,,0.883
5.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1,0.0,55,1.0,0.0,0.967
2.0,3.0,4.0,4.0,2.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.113
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.23
8.0,6.0,3.0,2.0,8.0,2.0,149.0,0,0,2.0,55,7.0,0.0,0.875
9.0,0.0,0.0,0.0,0.0,0.0,665.0,1,1,4.0,48,2.0,,0.067
8.0,0.0,0.0,0.0,0.0,0.0,35.0,0,0,0.0,50,3.0,,0.103
2.0,6.0,4.0,4.0,6.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.056
4.0,6.0,1.0,1.0,3.0,1.0,49.0,0,0,2.0,39,1.0,0.0,0.065
7.0,2.0,0.0,0.0,5.0,2.0,0.0,0,0,2.0,30,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,1110.0,0,1,4.0,47,4.0,,0.571
8.0,6.0,4.0,2.0,2.0,2.0,4.0,0,0,3.0,70,1.0,0.0,0.353
5.0,8.0,4.0,2.0,7.0,2.0,0.0,0,0,1.0,124,0.0,0.0,0.035
2.0,0.0,0.0,0.0,0.0,0.0,1047.0,1,1,3.0,35,1.0,,0.494
9.0,0.0,0.0,0.0,0.0,0.0,578.0,0,1,3.0,48,7.0,,0.267
7.0,0.0,0.0,0.0,0.0,0.0,83.0,0,0,10.0,317,3.0,,0.847
2.0,0.0,0.0,0.0,0.0,0.0,2821.0,1,1,7.0,35,11.0,,0.963
9.0,6.0,1.0,1.0,8.0,2.0,0.0,0,0,3.0,81,0.0,0.0,0.75
9.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,48,2.0,,0.083
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,55,3.0,,0.219
7.0,10.0,4.0,3.0,2.0,1.0,0.0,0,0,1.0,69,0.0,0.0,0.143
5.0,0.0,0.0,0.0,0.0,0.0,986.0,0,1,0.0,21,6.0,,0.2
2.0,6.0,2.0,2.0,2.0,0.0,52.0,0,0,1.0,98,1.0,,0.034
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.837
7.0,6.0,3.0,2.0,7.0,1.0,48.0,0,1,12.0,317,9.0,0.0,0.983
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,56,0.0,,0.138
4.0,9.0,3.0,3.0,5.0,2.0,353.0,0,0,25.0,49,20.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,223.0,0,1,1.0,48,13.0,,0.799
8.0,6.0,1.0,3.0,1.0,2.0,0.0,0,0,20.0,70,0.0,0.0,1.0
8.0,6.0,2.0,2.0,3.0,3.0,185.0,0,0,0.0,55,11.0,0.031,0.768
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.565
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.932
7.0,0.0,0.0,0.0,0.0,0.0,324.0,1,1,0.0,48,0.0,0.077,1.0
2.0,2.0,4.0,3.0,5.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.008
2.0,0.0,0.0,0.0,0.0,0.0,35.0,0,0,0.0,53,2.0,,0.695
8.0,0.0,0.0,0.0,0.0,0.0,287.0,0,1,1.0,28,14.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,1105.0,0,1,0.0,55,1.0,,0.027
8.0,0.0,0.0,0.0,0.0,0.0,1053.0,0,1,1.0,63,24.0,,0.907
2.0,4.0,4.0,3.0,2.0,0.0,0.0,0,0,0.0,89,0.0,,0.025
4.0,0.0,0.0,0.0,0.0,0.0,34.0,0,0,0.0,53,5.0,,0.5
5.0,6.0,4.0,2.0,2.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,81,0.0,,0.44
4.0,0.0,0.0,0.0,0.0,0.0,102.0,0,0,3.0,39,3.0,,0.065
2.0,3.0,4.0,4.0,8.0,1.0,106.0,0,1,1.0,33,6.0,0.0,0.556
2.0,6.0,2.0,2.0,3.0,1.0,0.0,0,0,0.0,123,0.0,0.0,0.258
4.0,6.0,6.0,3.0,5.0,2.0,378.0,0,0,16.0,49,22.0,0.0,0.058
4.0,6.0,0.0,5.0,5.0,3.0,0.0,0,0,4.0,35,0.0,0.077,0.25
2.0,0.0,0.0,0.0,0.0,0.0,912.0,0,1,3.0,56,6.0,,0.038
8.0,0.0,0.0,0.0,0.0,0.0,157.0,0,0,0.0,50,6.0,,0.154
7.0,6.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,40,0.0,0.077,1.0
5.0,6.0,2.0,3.0,6.0,1.0,0.0,0,1,0.0,55,0.0,0.146,0.133
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,317,0.0,,0.97
8.0,0.0,0.0,0.0,0.0,0.0,157.0,0,0,0.0,55,12.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,2470.0,0,1,0.0,63,30.0,,0.964
2.0,8.0,4.0,4.0,3.0,0.0,0.0,0,0,0.0,89,0.0,,0.025
2.0,0.0,0.0,0.0,0.0,0.0,439.0,1,1,6.0,35,9.0,,0.944
4.0,6.0,4.0,2.0,5.0,2.0,4.0,0,0,0.0,168,2.0,0.0,0.873
8.0,0.0,0.0,0.0,0.0,0.0,398.0,0,0,0.0,50,20.0,,0.359
8.0,6.0,4.0,2.0,2.0,2.0,8.0,0,0,4.0,70,2.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,907.0,0,1,0.0,63,16.0,,0.95
2.0,6.0,6.0,2.0,2.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.239
4.0,6.0,3.0,3.0,7.0,2.0,97.0,0,0,0.0,63,4.0,0.0,0.1
4.0,6.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,46,0.0,0.0,0.117
8.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0.0,63,8.0,,0.129
5.0,0.0,0.0,0.0,0.0,0.0,144.0,1,1,0.0,91,0.0,,0.032
8.0,0.0,0.0,0.0,0.0,0.0,209.0,0,0,0.0,50,18.0,,0.205
5.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,133,0.0,0.0,0.772
2.0,3.0,4.0,3.0,3.0,2.0,276.0,0,1,0.0,33,7.0,0.0,0.539
5.0,8.0,5.0,2.0,3.0,1.0,0.0,0,0,0.0,20,0.0,0.0,0.225
8.0,6.0,1.0,4.0,7.0,2.0,0.0,0,0,1.0,71,0.0,0.04,1.0
2.0,6.0,1.0,3.0,3.0,2.0,0.0,0,0,10.0,54,0.0,0.0,0.907
7.0,6.0,3.0,2.0,7.0,3.0,0.0,0,0,0.0,317,0.0,0.0,0.508
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,55,6.0,,0.529
2.0,0.0,0.0,0.0,0.0,0.0,506.0,1,1,0.0,363,1.0,,0.162
5.0,0.0,0.0,0.0,0.0,0.0,121.0,1,1,0.0,91,0.0,,0.025
2.0,3.0,1.0,3.0,3.0,2.0,0.0,0,1,0.0,33,0.0,0.0,0.214
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,365,2.0,,0.45
5.0,0.0,0.0,0.0,0.0,0.0,358.0,1,1,0.0,91,0.0,,0.055
7.0,3.0,4.0,3.0,8.0,1.0,150.0,0,1,0.0,60,12.0,0.04,0.289
4.0,6.0,6.0,4.0,5.0,3.0,0.0,0,0,10.0,63,0.0,0.0,0.441
9.0,0.0,0.0,0.0,0.0,0.0,220.0,0,1,1.0,48,18.0,,0.912
4.0,2.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,168,0.0,0.0,0.14
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,2.0,,0.272
2.0,6.0,1.0,1.0,7.0,0.0,1.0,0,0,0.0,89,1.0,,0.025
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,5.0,,0.014
9.0,6.0,6.0,3.0,3.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.639
2.0,6.0,6.0,3.0,2.0,3.0,0.0,0,0,9.0,84,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,377.0,1,1,0.0,363,8.0,,0.297
2.0,0.0,0.0,0.0,0.0,0.0,2205.0,1,1,6.0,35,7.0,,0.988
10.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,5.0,108,1.0,0.0,0.317
8.0,0.0,0.0,0.0,0.0,0.0,121.0,0,0,0.0,50,22.0,,0.077
4.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.55
2.0,7.0,3.0,2.0,3.0,2.0,81.0,0,0,12.0,39,3.0,0.083,0.692
5.0,0.0,0.0,0.0,0.0,0.0,2013.0,1,1,8.0,47,11.0,,0.571
2.0,5.0,1.0,3.0,3.0,1.0,89.0,0,1,1.0,33,9.0,0.067,0.992
2.0,0.0,0.0,0.0,0.0,0.0,431.0,1,1,0.0,363,0.0,,0.054
2.0,0.0,0.0,0.0,0.0,0.0,174.0,0,1,1.0,60,19.0,,0.118
5.0,0.0,0.0,0.0,0.0,0.0,9112.0,0,1,4.0,47,4.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,134.0,0,1,1.0,33,3.0,0.02,0.25
7.0,0.0,0.0,0.0,0.0,0.0,27.0,0,0,0.0,317,1.0,,0.136
10.0,0.0,0.0,0.0,0.0,0.0,389.0,0,1,0.0,35,3.0,,0.229
10.0,0.0,0.0,0.0,0.0,0.0,1579.0,1,1,1.0,35,6.0,,0.934
7.0,0.0,0.0,0.0,0.0,0.0,49.0,0,0,3.0,317,3.0,,0.339
8.0,6.0,4.0,4.0,8.0,2.0,0.0,0,0,4.0,70,0.0,0.0,0.196
8.0,6.0,0.0,2.0,3.0,3.0,72.0,0,0,13.0,97,5.0,0.0,0.442
9.0,6.0,1.0,2.0,8.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.969
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,109,2.0,,0.429
2.0,0.0,0.0,0.0,0.0,0.0,409.0,1,1,0.0,363,0.0,,0.162
5.0,0.0,0.0,0.0,0.0,0.0,216.0,1,1,0.0,91,0.0,,0.035
4.0,0.0,0.0,0.0,0.0,0.0,886.0,0,1,19.0,53,14.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,372.0,1,1,0.0,363,7.0,,0.302
5.0,0.0,0.0,0.0,0.0,0.0,126.0,1,1,0.0,91,3.0,,0.079
8.0,0.0,0.0,0.0,0.0,0.0,33.0,0,0,0.0,50,5.0,,0.103
7.0,8.0,1.0,3.0,3.0,3.0,0.0,0,0,0.0,56,0.0,0.0,0.3
2.0,6.0,1.0,3.0,2.0,3.0,0.0,0,0,3.0,67,0.0,0.0,0.219
5.0,6.0,4.0,4.0,2.0,1.0,0.0,0,0,1.0,21,0.0,0.0,0.475
4.0,6.0,4.0,2.0,8.0,3.0,0.0,0,0,0.0,58,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,0.0,0.105
4.0,6.0,4.0,2.0,2.0,1.0,0.0,0,0,14.0,58,0.0,0.0,1.0
1.0,3.0,4.0,2.0,2.0,2.0,187.0,0,0,0.0,35,7.0,0.077,0.951
5.0,8.0,6.0,1.0,2.0,1.0,0.0,0,0,0.0,20,0.0,0.0,0.025
5.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0.0,90,2.0,0.0,0.913
9.0,0.0,0.0,0.0,0.0,0.0,7137.0,0,1,0.0,48,9.0,,0.267
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,56,0.0,,0.096
2.0,0.0,0.0,0.0,0.0,0.0,138.0,1,1,0.0,363,1.0,,0.041
7.0,0.0,0.0,0.0,0.0,0.0,55.0,0,0,0.0,365,2.0,,0.133
4.0,0.0,0.0,0.0,0.0,0.0,762.0,1,1,19.0,53,1.0,,1.0
2.0,6.0,4.0,4.0,8.0,2.0,0.0,0,0,4.0,53,0.0,0.0,0.535
2.0,0.0,0.0,0.0,0.0,0.0,3946.0,1,1,1.0,363,8.0,,0.355
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,42,1.0,,0.036
2.0,3.0,4.0,3.0,5.0,2.0,0.0,0,0,1.0,61,0.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.0,77,0.0,,0.983
3.0,6.0,4.0,2.0,1.0,1.0,0.0,0,0,1.0,62,0.0,0.0,0.062
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,33,0.0,0.083,0.062
4.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0,0.0,39,2.0,0.0,0.065
8.0,0.0,0.0,0.0,0.0,0.0,2545.0,0,1,0.0,63,20.0,,0.993
2.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,54,0.0,0.0,0.019
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21.0,28,0.0,,0.488
2.0,2.0,1.0,3.0,1.0,2.0,0.0,0,0,0.0,109,0.0,0.0,0.489
2.0,0.0,0.0,0.0,0.0,0.0,289.0,1,1,0.0,363,4.0,,0.306
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,46,0.0,,0.867
2.0,2.0,1.0,3.0,7.0,1.0,0.0,0,0,1.0,63,0.0,0.0,0.106
2.0,6.0,1.0,3.0,2.0,1.0,192.0,0,1,0.0,33,4.0,0.0,0.562
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22.0,63,0.0,,0.931
2.0,1.0,3.0,5.0,7.0,3.0,0.0,0,0,2.0,123,0.0,0.0,0.238
2.0,0.0,0.0,0.0,0.0,0.0,127.0,0,0,1.0,33,12.0,0.226,0.933
4.0,0.0,0.0,0.0,0.0,0.0,650.0,1,1,16.0,53,10.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,86.0,0,0,0.0,56,2.0,0.383,0.101
5.0,0.0,0.0,0.0,0.0,0.0,842.0,1,1,6.0,47,2.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,54.0,1,1,0.0,146,1.0,0.511,0.082
2.0,7.0,3.0,2.0,8.0,2.0,44.0,0,0,10.0,39,1.0,0.0,0.607
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,,0.205
8.0,8.0,5.0,1.0,4.0,2.0,122.0,0,0,0.0,28,4.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0,0.0,63,7.0,0.0,0.29
8.0,0.0,0.0,0.0,0.0,0.0,1714.0,0,1,24.0,63,18.0,,0.986
2.0,0.0,0.0,0.0,0.0,0.0,117.0,0,0,0.0,333,9.0,,0.041
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,109,5.0,,0.714
4.0,0.0,0.0,0.0,0.0,0.0,4496.0,0,1,12.0,49,18.0,,0.731
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,4.0,,0.239
2.0,0.0,0.0,0.0,0.0,0.0,338.0,0,0,9.0,49,18.0,,0.962
9.0,0.0,0.0,0.0,0.0,0.0,948.0,0,1,2.0,48,5.0,,0.267
8.0,0.0,0.0,0.0,0.0,0.0,1457.0,1,1,0.0,32,8.0,,0.977
5.0,0.0,0.0,0.0,0.0,0.0,47.0,1,1,0.0,146,2.0,0.0,0.036
2.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,2.0,67,0.0,0.0,0.665
2.0,3.0,1.0,5.0,2.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.549
4.0,3.0,4.0,4.0,2.0,1.0,0.0,0,0,3.0,46,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,363,1.0,,0.059
7.0,5.0,3.0,2.0,8.0,1.0,0.0,0,0,0.0,317,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,195.0,1,1,0.0,146,1.0,,0.147
5.0,0.0,0.0,0.0,0.0,0.0,326.0,0,1,0.0,21,4.0,,0.175
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,14,0.0,,0.455
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.18
5.0,0.0,0.0,0.0,0.0,0.0,88.0,1,1,0.0,91,7.0,,0.078
2.0,0.0,0.0,0.0,0.0,0.0,904.0,1,1,11.0,35,7.0,,0.988
5.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0,0.0,55,2.0,0.0,0.1
8.0,0.0,0.0,0.0,0.0,0.0,2660.0,0,1,1.0,63,54.0,,0.957
7.0,8.0,1.0,3.0,7.0,2.0,0.0,0,0,0.0,60,0.0,0.0,0.022
9.0,0.0,0.0,0.0,0.0,0.0,31.0,0,0,0.0,48,3.0,,0.049
8.0,0.0,0.0,0.0,0.0,0.0,316.0,0,0,0.0,50,40.0,,0.256
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,55,3.0,,0.447
5.0,0.0,0.0,0.0,0.0,0.0,838.0,0,1,4.0,47,0.0,,0.571
8.0,6.0,4.0,3.0,7.0,2.0,0.0,0,0,0.0,57,0.0,0.0,0.143
4.0,3.0,4.0,4.0,3.0,1.0,0.0,0,0,1.0,28,0.0,0.0,0.2
10.0,0.0,0.0,0.0,0.0,0.0,940.0,0,1,0.0,35,10.0,,0.509
2.0,0.0,0.0,0.0,0.0,0.0,338.0,1,1,0.0,363,6.0,,0.347
2.0,3.0,4.0,3.0,7.0,1.0,0.0,0,0,4.0,63,0.0,0.0,0.219
1.0,0.0,0.0,0.0,0.0,0.0,47.0,0,0,0.0,42,1.0,0.0,0.43
2.0,0.0,0.0,0.0,0.0,0.0,471.0,1,1,0.0,46,9.0,,0.25
2.0,0.0,0.0,0.0,0.0,0.0,298.0,0,1,3.0,35,0.0,,0.312
8.0,0.0,0.0,0.0,0.0,0.0,1312.0,0,1,0.0,63,26.0,,0.8
5.0,0.0,0.0,0.0,0.0,0.0,196.0,0,0,0.0,91,0.0,,0.032
10.0,6.0,4.0,3.0,7.0,1.0,0.0,0,0,0.0,43,0.0,0.04,0.2
8.0,0.0,0.0,0.0,0.0,0.0,187.0,0,1,0.0,63,20.0,,0.593
5.0,0.0,0.0,0.0,0.0,0.0,447.0,1,1,0.0,91,2.0,,0.177
9.0,9.0,4.0,4.0,3.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.6
9.0,6.0,4.0,4.0,3.0,3.0,0.0,0,0,11.0,81,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,504.0,0,0,0.0,50,28.0,,0.59
4.0,6.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,49,0.0,0.0,0.056
9.0,0.0,0.0,0.0,0.0,0.0,386.0,0,1,7.0,48,32.0,,0.605
5.0,0.0,0.0,0.0,0.0,0.0,1565.0,1,1,1.0,21,5.0,,0.475
7.0,6.0,6.0,3.0,5.0,2.0,323.0,0,0,0.0,50,5.0,0.083,1.0
4.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.167
2.0,6.0,4.0,4.0,7.0,2.0,0.0,0,0,18.0,56,0.0,0.0,0.966
2.0,4.0,6.0,2.0,1.0,1.0,1.0,0,0,0.0,67,1.0,0.0,0.062
4.0,6.0,0.0,1.0,2.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.25
8.0,6.0,4.0,2.0,3.0,1.0,0.0,0,0,2.0,57,0.0,0.0,0.286
4.0,0.0,0.0,0.0,0.0,0.0,206.0,0,1,0.0,85,2.0,,0.175
8.0,0.0,0.0,0.0,0.0,0.0,193.0,0,0,0.0,50,16.0,,0.538
2.0,6.0,3.0,4.0,3.0,1.0,82.0,0,1,2.0,55,2.0,0.0,0.247
4.0,0.0,0.0,0.0,0.0,0.0,2336.0,0,1,0.0,42,0.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,600.0,0,1,0.0,63,13.0,,0.907
2.0,6.0,5.0,2.0,8.0,2.0,0.0,0,0,4.0,63,0.0,0.0,0.106
2.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0,1.0,123,0.0,0.0,0.131
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13.0,25,0.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0,0.0,50,5.0,,0.103
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,35,1.0,0.0,0.2
2.0,6.0,1.0,2.0,2.0,1.0,40.0,0,1,0.0,33,2.0,0.5,0.062
2.0,6.0,2.0,2.0,2.0,0.0,706.0,0,1,0.0,98,16.0,,0.893
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,71,0.0,,0.86
2.0,6.0,4.0,4.0,3.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.019
9.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.2
8.0,0.0,0.0,0.0,0.0,0.0,858.0,0,1,0.0,63,19.0,,0.979
8.0,6.0,4.0,2.0,7.0,3.0,32.0,0,1,22.0,70,3.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,1.0,,0.837
2.0,0.0,0.0,0.0,0.0,0.0,172.0,1,1,0.0,363,2.0,,0.041
2.0,3.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,63,0.0,0.0,1.0
2.0,9.0,6.0,3.0,3.0,0.0,0.0,0,0,0.0,98,0.0,,0.04
7.0,0.0,0.0,0.0,0.0,0.0,143.0,0,1,0.0,125,0.0,,0.152
2.0,0.0,0.0,0.0,0.0,0.0,526.0,0,1,7.0,46,17.0,,0.478
5.0,3.0,1.0,3.0,7.0,1.0,0.0,0,0,0.0,124,0.0,0.0,0.11
7.0,0.0,0.0,0.0,0.0,0.0,1030.0,0,1,15.0,125,6.0,,0.576
4.0,6.0,0.0,2.0,2.0,1.0,0.0,0,0,0.0,70,0.0,0.0,0.05
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,0.036,0.2
4.0,1.0,0.0,2.0,3.0,1.0,0.0,0,0,2.0,42,0.0,0.0,0.077
2.0,0.0,0.0,0.0,0.0,0.0,2143.0,1,1,0.0,363,3.0,,0.059
2.0,0.0,0.0,0.0,0.0,0.0,591.0,1,1,10.0,35,8.0,,0.988
9.0,0.0,0.0,0.0,0.0,0.0,457.0,0,1,2.0,48,1.0,,0.267
8.0,0.0,0.0,0.0,0.0,0.0,21198.0,0,1,0.0,63,39.0,,0.714
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.041
9.0,0.0,0.0,0.0,0.0,0.0,1233.0,1,1,0.0,48,3.0,,0.467
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,66,3.0,,0.891
3.0,6.0,1.0,2.0,3.0,1.0,25.0,0,0,1.0,62,2.0,0.0,0.219
7.0,0.0,0.0,0.0,0.0,0.0,85.0,0,1,0.0,125,3.0,,0.152
7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,365,4.0,,0.95
5.0,0.0,0.0,0.0,0.0,0.0,2011.0,1,1,8.0,47,7.0,,0.571
2.0,2.0,1.0,1.0,4.0,2.0,0.0,0,0,1.0,54,0.0,0.0,0.019
2.0,2.0,6.0,1.0,3.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.056
5.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,0.0,91,5.0,,0.124
7.0,1.0,3.0,2.0,1.0,1.0,179.0,0,1,9.0,317,7.0,0.0,0.763
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,54,0.0,,0.551
4.0,6.0,5.0,3.0,3.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.167
7.0,8.0,1.0,2.0,7.0,1.0,0.0,0,0,1.0,61,0.0,0.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,263.0,0,1,0.0,35,3.0,,0.048
5.0,0.0,0.0,0.0,0.0,0.0,136.0,1,1,0.0,91,0.0,,0.03
2.0,6.0,1.0,2.0,3.0,3.0,0.0,0,0,2.0,67,0.0,0.0,0.479
7.0,0.0,0.0,0.0,0.0,0.0,837.0,0,1,0.0,60,18.0,,0.93
8.0,6.0,6.0,2.0,1.0,3.0,0.0,0,0,0.0,71,0.0,0.0,0.3
10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5.0,27,8.0,,0.758
2.0,2.0,1.0,2.0,7.0,0.0,0.0,0,0,8.0,89,0.0,,0.28
4.0,6.0,0.0,3.0,3.0,3.0,0.0,0,0,0.0,35,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,41,2.0,,0.992
6.0,0.0,0.0,0.0,0.0,0.0,99.0,0,0,0.0,43,6.0,,0.113
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,133,1.0,,0.009
8.0,0.0,0.0,0.0,0.0,0.0,3918.0,0,1,0.0,63,15.0,0.0,0.993
4.0,1.0,3.0,5.0,8.0,2.0,135.0,0,1,12.0,16,9.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,70,0.0,,0.824
8.0,0.0,0.0,0.0,0.0,0.0,279.0,0,0,0.0,63,19.0,,0.943
