discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
2.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0,0.0,333,2.0,,0.002
5.0,8.0,4.0,6.0,3.0,1.0,0.0,0,0,1.0,124,0.0,0.0,0.233
1.0,0.0,0.0,0.0,0.0,0.0,431.0,0,1,1.0,35,1.0,,0.976
2.0,6.0,5.0,1.0,2.0,0.0,0.0,0,0,0.0,89,0.0,,0.085
8.0,0.0,0.0,0.0,0.0,0.0,615.0,0,1,0.0,63,7.0,,0.207
5.0,0.0,0.0,0.0,0.0,0.0,1259.0,1,1,0.0,91,5.0,,0.184
5.0,0.0,0.0,0.0,0.0,0.0,114.0,1,1,0.0,146,2.0,,0.122
5.0,0.0,0.0,0.0,0.0,0.0,528.0,0,1,1.0,21,4.0,,0.175
5.0,0.0,0.0,0.0,0.0,0.0,88.0,1,1,0.0,146,2.0,,0.038
8.0,6.0,4.0,3.0,5.0,3.0,0.0,0,0,22.0,71,0.0,0.083,1.0
8.0,6.0,1.0,2.0,3.0,3.0,0.0,0,0,5.0,70,0.0,0.0,0.353
2.0,6.0,1.0,6.0,8.0,2.0,51.0,0,1,2.0,33,3.0,0.0,0.561
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,6.0,,0.123
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,7.0,,0.257
5.0,6.0,6.0,2.0,7.0,2.0,0.0,0,0,0.0,124,0.0,0.0,0.157
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,1.0,,0.08
5.0,6.0,1.0,2.0,7.0,3.0,0.0,0,0,0.0,20,0.0,0.0,0.9
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,69,0.0,,0.365
8.0,0.0,0.0,0.0,0.0,0.0,2923.0,0,1,0.0,63,18.0,,0.943
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,1.0,,0.012
7.0,3.0,4.0,4.0,2.0,2.0,0.0,0,0,0.0,49,0.0,0.0,0.596
2.0,0.0,0.0,0.0,0.0,0.0,578.0,1,1,0.0,35,4.0,,0.562
8.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0,0.0,63,7.0,,1.0
8.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,26.0,70,0.0,0.0,0.863
3.0,0.0,0.0,0.0,0.0,0.0,26.0,0,0,0.0,62,2.0,0.0,0.219
7.0,0.0,0.0,0.0,0.0,0.0,1384.0,1,1,0.0,48,1.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,365,2.0,,0.167
2.0,0.0,0.0,0.0,0.0,0.0,10070.0,1,1,0.0,363,14.0,,0.977
4.0,1.0,4.0,5.0,2.0,2.0,197.0,0,1,1.0,35,12.0,0.0,0.1
2.0,0.0,0.0,0.0,0.0,0.0,61.0,0,0,0.0,365,2.0,,0.258
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,,0.535
2.0,0.0,0.0,0.0,0.0,0.0,575.0,0,1,4.0,33,6.0,0.0,0.964
4.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0,0.0,168,3.0,0.039,0.019
2.0,6.0,3.0,5.0,3.0,1.0,176.0,0,0,0.0,63,20.0,0.0,1.0
7.0,6.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,40,0.0,0.0,0.8
2.0,6.0,4.0,2.0,8.0,1.0,0.0,0,0,0.0,53,0.0,0.0,0.105
2.0,6.0,4.0,2.0,7.0,3.0,0.0,0,0,21.0,56,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,7328.0,0,1,8.0,63,37.0,,0.979
1.0,0.0,0.0,0.0,0.0,0.0,3570.0,0,1,3.0,35,16.0,,0.976
3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,55,0.0,,0.109
7.0,0.0,0.0,0.0,0.0,0.0,148.0,0,0,0.0,55,3.0,,0.061
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,43,1.0,,0.969
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,70,0.0,,0.353
7.0,0.0,0.0,0.0,0.0,0.0,142.0,0,0,0.0,365,2.0,,0.933
8.0,0.0,0.0,0.0,0.0,0.0,568.0,0,1,1.0,61,3.0,,0.055
7.0,0.0,0.0,0.0,0.0,0.0,307.0,0,1,0.0,125,1.0,,0.141
9.0,0.0,0.0,0.0,0.0,0.0,489.0,0,1,0.0,48,6.0,,0.2
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.466
5.0,0.0,0.0,0.0,0.0,0.0,1010.0,0,1,0.0,21,16.0,,0.875
7.0,6.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.084
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,41,2.0,,0.25
2.0,0.0,0.0,0.0,0.0,0.0,185.0,0,0,0.0,63,3.0,,0.406
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,,0.097
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,49,0.0,0.435,0.077
8.0,6.0,4.0,4.0,5.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.078
4.0,0.0,0.0,0.0,0.0,0.0,84.0,0,0,7.0,49,3.0,0.0,0.067
8.0,0.0,0.0,0.0,0.0,0.0,2202.0,0,1,3.0,63,24.0,,0.971
8.0,0.0,0.0,0.0,0.0,0.0,199.0,0,1,0.0,63,7.0,,0.421
5.0,0.0,0.0,0.0,0.0,0.0,372.0,0,1,0.0,21,4.0,,0.625
1.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,1.0,36,0.0,0.0,0.976
8.0,0.0,0.0,0.0,0.0,0.0,34.0,0,0,0.0,50,1.0,,0.103
8.0,6.0,4.0,3.0,1.0,2.0,3.0,0,0,7.0,70,1.0,0.0,0.98
8.0,0.0,0.0,0.0,0.0,0.0,46.0,0,0,0.0,50,4.0,,0.205
1.0,6.0,4.0,2.0,3.0,3.0,0.0,0,0,0.0,35,0.0,0.0,0.122
6.0,6.0,3.0,3.0,3.0,1.0,298.0,0,1,0.0,27,14.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.127
6.0,1.0,3.0,3.0,2.0,1.0,35.0,0,0,0.0,27,3.0,0.0,0.267
4.0,0.0,0.0,0.0,0.0,0.0,6513.0,0,1,22.0,85,13.0,,0.188
2.0,2.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.925
5.0,5.0,1.0,3.0,3.0,1.0,0.0,0,0,0.0,20,0.0,0.0,0.475
5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0.0,133,5.0,,0.079
8.0,0.0,0.0,0.0,0.0,0.0,997.0,0,1,0.0,63,23.0,,0.857
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,363,2.0,,0.09
2.0,0.0,0.0,0.0,0.0,0.0,21.0,0,1,1.0,55,1.0,0.0,0.148
8.0,0.0,0.0,0.0,0.0,0.0,1145.0,0,1,0.0,63,8.0,,0.993
6.0,6.0,3.0,3.0,7.0,1.0,82.0,0,1,3.0,27,2.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,35,0.0,,1.0
2.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,8.0,54,0.0,0.0,0.561
8.0,0.0,0.0,0.0,0.0,0.0,4137.0,0,1,12.0,63,38.0,,0.957
5.0,0.0,0.0,0.0,0.0,0.0,131.0,1,1,0.0,146,2.0,0.0,0.114
4.0,5.0,0.0,3.0,3.0,1.0,0.0,0,0,24.0,35,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,35,0.0,,0.8
2.0,7.0,2.0,1.0,2.0,1.0,13.0,0,0,10.0,39,2.0,0.0,0.688
4.0,8.0,0.0,4.0,8.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,2.0,,0.4
6.0,0.0,0.0,0.0,0.0,0.0,187.0,0,0,8.0,27,3.0,0.032,0.244
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.188
8.0,6.0,4.0,4.0,2.0,2.0,12.0,0,1,5.0,70,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,1928.0,1,1,6.0,47,5.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,498.0,1,1,0.0,363,2.0,,0.297
4.0,0.0,0.0,0.0,0.0,0.0,233.0,0,1,3.0,77,23.0,,0.857
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,56,0.0,,0.307
9.0,0.0,0.0,0.0,0.0,0.0,2218.0,0,1,1.0,48,27.0,,0.892
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,363,18.0,,0.901
8.0,0.0,0.0,0.0,0.0,0.0,1245.0,0,1,0.0,63,7.0,,0.957
2.0,6.0,1.0,3.0,7.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.514
4.0,6.0,1.0,1.0,7.0,2.0,0.0,0,0,1.0,35,0.0,0.0,0.2
3.0,6.0,1.0,2.0,3.0,3.0,134.0,0,0,20.0,62,5.0,0.0,0.988
8.0,0.0,0.0,0.0,0.0,0.0,664.0,0,0,0.0,50,37.0,,0.59
2.0,3.0,2.0,4.0,3.0,2.0,23.0,0,0,0.0,123,3.0,0.0,0.242
2.0,0.0,0.0,0.0,0.0,0.0,338.0,0,1,0.0,363,2.0,,0.099
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,3.0,,0.048
5.0,0.0,0.0,0.0,0.0,0.0,5878.0,1,1,18.0,47,1.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,617.0,1,1,4.0,47,3.0,,0.5
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,2.0,,0.146
4.0,0.0,0.0,0.0,0.0,0.0,188.0,0,0,5.0,39,13.0,,0.065
4.0,9.0,0.0,3.0,3.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.05
2.0,6.0,1.0,3.0,7.0,3.0,0.0,0,0,0.0,53,0.0,0.0,0.221
2.0,0.0,0.0,0.0,0.0,0.0,3668.0,1,1,9.0,35,10.0,,0.901
9.0,3.0,4.0,3.0,7.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.8
5.0,0.0,0.0,0.0,0.0,0.0,34.0,0,1,0.0,133,1.0,,0.066
8.0,6.0,2.0,5.0,1.0,3.0,288.0,0,0,0.0,55,6.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,655.0,0,1,2.0,47,2.0,,0.571
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,5.0,,0.912
9.0,0.0,0.0,0.0,0.0,0.0,138.0,0,1,1.0,48,4.0,,0.088
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,54,0.0,,0.6
3.0,6.0,4.0,3.0,1.0,1.0,24.0,0,0,3.0,62,1.0,0.0,0.312
8.0,0.0,0.0,0.0,0.0,0.0,3049.0,0,1,0.0,63,21.0,,0.986
8.0,6.0,3.0,6.0,3.0,2.0,424.0,0,0,0.0,55,37.0,0.0,1.0
4.0,6.0,4.0,4.0,1.0,2.0,0.0,0,0,2.0,58,0.0,0.0,0.525
2.0,6.0,4.0,2.0,3.0,1.0,363.0,0,1,2.0,33,5.0,0.0,0.553
8.0,6.0,4.0,2.0,5.0,2.0,0.0,0,0,0.0,70,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,69,0.0,0.235,0.097
2.0,0.0,0.0,0.0,0.0,0.0,290.0,0,1,8.0,55,12.0,,0.963
7.0,6.0,6.0,6.0,8.0,1.0,0.0,0,0,0.0,317,0.0,0.0,0.152
7.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,1.0,66,10.0,,0.272
2.0,3.0,1.0,5.0,7.0,2.0,0.0,0,0,2.0,63,0.0,0.0,0.963
2.0,3.0,4.0,2.0,3.0,2.0,0.0,0,0,1.0,140,0.0,0.0,0.419
7.0,8.0,0.0,0.0,0.0,0.0,9.0,0,0,3.0,69,0.0,,0.526
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,4.0,,0.014
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,146,0.0,0.0,0.252
4.0,4.0,4.0,5.0,3.0,2.0,0.0,0,0,28.0,46,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0.0,63,1.0,1.0,0.03
8.0,6.0,1.0,2.0,3.0,1.0,0.0,0,0,1.0,112,0.0,0.0,0.167
2.0,6.0,1.0,4.0,7.0,1.0,114.0,0,1,1.0,33,3.0,0.0,0.167
8.0,6.0,0.0,2.0,3.0,3.0,39.0,0,0,0.0,97,5.0,0.0,0.899
4.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0,0.0,49,3.0,0.0,0.085
2.0,6.0,1.0,3.0,8.0,2.0,0.0,0,0,6.0,67,0.0,0.0,0.974
5.0,0.0,0.0,0.0,0.0,0.0,951.0,1,1,0.0,47,0.0,,0.571
8.0,6.0,1.0,3.0,3.0,3.0,2.0,0,0,1.0,57,1.0,0.0,0.857
8.0,0.0,0.0,0.0,0.0,0.0,142.0,0,0,0.0,28,11.0,,0.225
9.0,6.0,4.0,3.0,6.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.36
5.0,0.0,0.0,0.0,0.0,0.0,442.0,1,1,1.0,122,10.0,,0.293
8.0,2.0,4.0,3.0,7.0,3.0,0.0,0,0,3.0,70,0.0,0.0,0.941
4.0,0.0,0.0,0.0,3.0,3.0,0.0,0,0,5.0,77,0.0,0.0,0.786
8.0,0.0,0.0,0.0,0.0,0.0,2050.0,0,1,0.0,63,26.0,,1.0
4.0,8.0,5.0,3.0,2.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.5
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4.0,55,4.0,,0.062
4.0,5.0,4.0,2.0,5.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.519
2.0,6.0,2.0,2.0,2.0,0.0,122.0,0,1,0.0,98,4.0,,0.029
8.0,2.0,4.0,4.0,8.0,3.0,12.0,0,0,25.0,70,2.0,0.143,1.0
4.0,5.0,3.0,4.0,3.0,1.0,82.0,0,1,0.0,16,3.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,1122.0,0,1,0.0,42,4.0,,0.333
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.328
8.0,0.0,0.0,0.0,0.0,0.0,19491.0,0,1,7.0,63,50.0,,0.971
8.0,6.0,5.0,2.0,3.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.941
8.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0.0,50,2.0,,0.026
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.291
2.0,0.0,0.0,0.0,0.0,0.0,74.0,0,0,2.0,35,3.0,0.0,0.2
5.0,4.0,4.0,3.0,7.0,2.0,0.0,0,0,0.0,133,0.0,0.0,0.076
5.0,6.0,1.0,5.0,3.0,2.0,0.0,0,0,2.0,21,0.0,0.0,0.85
8.0,0.0,0.0,0.0,0.0,0.0,5373.0,0,1,3.0,63,40.0,,0.979
8.0,0.0,0.0,0.0,0.0,0.0,84.0,0,0,0.0,50,6.0,,0.205
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,11.0,,0.25
5.0,0.0,0.0,0.0,0.0,0.0,1275.0,0,1,8.0,21,23.0,,0.9
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,1.0,,0.898
9.0,0.0,0.0,0.0,0.0,0.0,1743.0,0,1,2.0,48,5.0,,0.267
2.0,6.0,1.0,4.0,3.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.812
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,42,0.0,,0.642
2.0,4.0,4.0,3.0,7.0,1.0,0.0,0,0,20.0,63,0.0,0.0,0.75
4.0,0.0,0.0,0.0,0.0,0.0,138.0,0,1,0.0,53,4.0,,1.0
2.0,6.0,3.0,3.0,8.0,2.0,1.0,0,0,0.0,39,1.0,0.048,0.161
1.0,2.0,1.0,3.0,8.0,3.0,211.0,0,0,1.0,35,6.0,0.0,0.927
7.0,3.0,4.0,6.0,8.0,1.0,199.0,0,1,5.0,60,4.0,0.0,0.901
5.0,0.0,0.0,0.0,0.0,0.0,5491.0,1,1,7.0,47,14.0,,0.571
9.0,0.0,0.0,0.0,0.0,0.0,372.0,1,1,3.0,48,3.0,,0.467
8.0,6.0,4.0,5.0,1.0,2.0,0.0,0,0,10.0,70,0.0,0.0,1.0
4.0,6.0,4.0,3.0,7.0,3.0,0.0,0,0,3.0,46,0.0,0.0,0.95
8.0,6.0,4.0,3.0,1.0,3.0,2.0,0,0,0.0,70,1.0,0.0,1.0
8.0,6.0,3.0,3.0,2.0,2.0,150.0,0,1,0.0,28,7.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,18.0,0,0,2.0,48,10.0,,0.085
9.0,6.0,1.0,2.0,6.0,2.0,0.0,0,0,0.0,81,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1543.0,0,0,3.0,63,43.0,,0.957
7.0,3.0,3.0,5.0,1.0,1.0,71.0,0,1,12.0,317,2.0,0.0,0.89
5.0,6.0,0.0,3.0,6.0,1.0,0.0,0,0,5.0,97,0.0,0.0,0.946
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.8
7.0,0.0,0.0,0.0,0.0,0.0,929.0,1,1,0.0,365,1.0,,0.917
7.0,6.0,5.0,3.0,3.0,2.0,0.0,0,0,11.0,69,0.0,0.0,0.884
7.0,0.0,0.0,0.0,0.0,0.0,62.0,0,1,1.0,60,2.0,0.0,0.092
2.0,6.0,4.0,2.0,3.0,1.0,0.0,0,0,0.0,84,0.0,0.0,0.1
2.0,8.0,1.0,2.0,3.0,1.0,2.0,0,1,1.0,33,2.0,0.0,0.312
2.0,3.0,4.0,4.0,7.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.003
7.0,0.0,0.0,0.0,0.0,0.0,808.0,0,1,10.0,125,1.0,,0.636
2.0,0.0,0.0,0.0,0.0,0.0,47.0,0,0,0.0,61,1.0,,0.081
2.0,0.0,0.0,0.0,0.0,0.0,1368.0,0,1,0.0,363,1.0,,0.288
4.0,6.0,4.0,2.0,5.0,2.0,0.0,0,0,0.0,49,0.0,0.168,0.115
3.0,6.0,1.0,3.0,1.0,2.0,24.0,0,0,0.0,62,1.0,0.0,0.219
4.0,6.0,4.0,2.0,3.0,2.0,31.0,0,0,0.0,39,1.0,0.0,0.065
4.0,0.0,0.0,0.0,0.0,0.0,54.0,0,1,0.0,42,5.0,0.0,0.011
5.0,6.0,1.0,3.0,8.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.85
8.0,0.0,0.0,0.0,0.0,0.0,496.0,0,1,0.0,63,3.0,,0.907
2.0,6.0,3.0,5.0,2.0,2.0,757.0,0,1,21.0,55,21.0,0.0,0.963
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,3.0,,0.026
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,55,6.0,,0.348
8.0,6.0,0.0,3.0,7.0,3.0,0.0,0,0,0.0,112,0.0,0.077,0.85
8.0,0.0,0.0,0.0,0.0,0.0,45.0,0,0,0.0,28,1.0,0.0,0.575
8.0,0.0,0.0,0.0,0.0,0.0,2370.0,0,1,0.0,63,22.0,,0.993
5.0,4.0,3.0,4.0,7.0,2.0,188.0,1,1,0.0,146,6.0,0.0,0.193
8.0,0.0,0.0,0.0,0.0,0.0,181.0,0,0,0.0,50,23.0,,0.077
2.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,1.0,54,0.0,0.0,0.019
2.0,6.0,1.0,3.0,3.0,2.0,85.0,0,1,0.0,33,5.0,0.0,0.062
5.0,0.0,0.0,0.0,0.0,0.0,1992.0,1,1,6.0,47,5.0,,0.571
8.0,0.0,0.0,0.0,0.0,0.0,1214.0,0,1,0.0,63,28.0,,0.943
8.0,6.0,1.0,3.0,3.0,1.0,0.0,0,0,0.0,112,0.0,0.0,0.067
2.0,0.0,0.0,0.0,0.0,0.0,250.0,0,1,5.0,55,8.0,0.0,0.932
7.0,3.0,1.0,3.0,3.0,2.0,344.0,0,1,2.0,60,9.0,0.0,0.305
9.0,6.0,6.0,2.0,3.0,1.0,0.0,0,0,0.0,81,0.0,0.0,0.959
6.0,6.0,2.0,3.0,3.0,1.0,161.0,0,0,1.0,27,1.0,0.0,0.267
5.0,0.0,0.0,0.0,0.0,0.0,83.0,1,1,0.0,146,2.0,0.333,0.082
4.0,3.0,1.0,2.0,2.0,1.0,0.0,0,0,7.0,58,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,365,12.0,,0.983
2.0,8.0,4.0,4.0,5.0,3.0,0.0,0,0,41.0,42,0.0,0.0,0.767
6.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,27,1.0,,0.267
8.0,0.0,0.0,0.0,0.0,0.0,3105.0,1,1,6.0,41,4.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,606.0,1,1,0.0,146,10.0,,0.535
8.0,6.0,3.0,3.0,2.0,3.0,287.0,0,0,0.0,55,12.0,0.0,0.911
2.0,0.0,0.0,0.0,0.0,0.0,332.0,1,1,0.0,363,2.0,,0.054
4.0,2.0,4.0,2.0,3.0,2.0,0.0,0,0,1.0,46,0.0,0.0,0.133
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.279
4.0,0.0,0.0,0.0,0.0,0.0,49.0,0,0,0.0,42,1.0,0.0,0.011
8.0,6.0,1.0,2.0,2.0,2.0,3.0,0,0,2.0,70,1.0,0.0,0.784
10.0,0.0,0.0,0.0,0.0,0.0,3159.0,1,1,0.0,35,9.0,,0.589
8.0,0.0,0.0,0.0,0.0,0.0,602.0,0,1,0.0,61,2.0,,0.059
9.0,0.0,0.0,0.0,0.0,0.0,233.0,0,1,0.0,48,2.0,,0.267
2.0,6.0,2.0,2.0,3.0,2.0,385.0,0,1,0.0,63,12.0,0.0,0.981
7.0,8.0,4.0,3.0,3.0,2.0,0.0,0,0,4.0,69,0.0,0.0,0.39
8.0,0.0,0.0,0.0,0.0,0.0,1068.0,0,1,0.0,41,5.0,,0.04
7.0,6.0,4.0,4.0,3.0,1.0,0.0,0,0,3.0,56,0.0,0.0,0.056
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,7.0,,0.105
2.0,6.0,4.0,4.0,3.0,2.0,0.0,0,0,1.0,54,0.0,0.0,0.019
8.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0,0.0,50,4.0,,0.103
2.0,0.0,0.0,0.0,0.0,0.0,2266.0,1,1,0.0,363,0.0,,0.91
8.0,6.0,4.0,2.0,3.0,1.0,0.0,0,0,3.0,71,0.0,0.0,0.1
2.0,6.0,4.0,3.0,1.0,1.0,0.0,0,0,0.0,61,0.0,0.0,0.734
2.0,0.0,0.0,0.0,0.0,0.0,69.0,0,0,0.0,63,1.0,,0.062
7.0,0.0,0.0,0.0,0.0,0.0,105.0,0,1,0.0,60,7.0,0.042,0.133
8.0,0.0,0.0,0.0,0.0,0.0,877.0,0,0,0.0,63,27.0,,0.679
2.0,0.0,0.0,0.0,0.0,0.0,705.0,0,1,0.0,46,13.0,,0.428
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,143,0.0,,0.049
8.0,0.0,0.0,0.0,0.0,0.0,1390.0,0,1,0.0,63,15.0,,0.936
2.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,2.0,84,0.0,0.0,0.2
2.0,5.0,4.0,2.0,3.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.177
7.0,3.0,4.0,4.0,8.0,1.0,36.0,0,1,0.0,60,3.0,0.0,0.812
8.0,6.0,4.0,3.0,2.0,3.0,0.0,0,0,13.0,70,0.0,0.0,0.529
8.0,0.0,0.0,0.0,0.0,0.0,373.0,0,0,0.0,50,29.0,,0.59
7.0,5.0,1.0,3.0,2.0,1.0,122.0,0,1,0.0,60,12.0,0.0,0.027
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,0.031,0.014
2.0,6.0,3.0,3.0,2.0,2.0,10.0,0,0,0.0,55,2.0,0.0,0.247
2.0,0.0,0.0,0.0,0.0,0.0,448.0,1,1,0.0,363,9.0,,0.32
5.0,5.0,5.0,2.0,6.0,2.0,91.0,1,1,0.0,146,2.0,0.0,0.076
8.0,0.0,0.0,0.0,0.0,0.0,57.0,0,0,0.0,50,2.0,,0.103
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,20,0.0,,0.775
8.0,6.0,1.0,4.0,7.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.843
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,43,0.0,,0.71
2.0,1.0,1.0,2.0,1.0,3.0,0.0,0,0,0.0,67,0.0,0.0,0.172
4.0,0.0,0.0,0.0,0.0,0.0,3014.0,0,1,0.0,42,6.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,150.0,1,1,0.0,146,8.0,0.0,0.108
4.0,6.0,0.0,2.0,3.0,1.0,0.0,0,0,11.0,42,0.0,0.083,0.962
5.0,0.0,0.0,0.0,0.0,0.0,2380.0,1,1,24.0,47,15.0,,0.571
4.0,1.0,4.0,3.0,6.0,1.0,156.0,0,0,2.0,49,8.0,0.0,0.091
2.0,0.0,0.0,0.0,0.0,0.0,937.0,1,1,4.0,35,8.0,,0.889
8.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,63,5.0,,0.136
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,20,0.0,,0.15
5.0,0.0,0.0,0.0,0.0,0.0,47.0,1,1,0.0,146,2.0,0.0,0.021
2.0,0.0,0.0,0.0,0.0,0.0,450.0,0,1,0.0,363,7.0,,0.833
2.0,0.0,0.0,3.0,6.0,1.0,0.0,0,0,0.0,27,0.0,0.0,0.9
5.0,0.0,0.0,0.0,0.0,0.0,1030.0,1,1,22.0,47,1.0,,0.5
3.0,6.0,4.0,2.0,3.0,2.0,0.0,0,0,2.0,62,0.0,0.0,0.219
2.0,8.0,1.0,4.0,8.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.099
5.0,0.0,0.0,0.0,0.0,0.0,360.0,1,1,0.0,146,4.0,,0.009
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,3.0,,0.429
8.0,1.0,4.0,4.0,7.0,3.0,0.0,0,0,12.0,112,0.0,0.0,0.933
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,4.0,,0.929
2.0,6.0,5.0,1.0,3.0,2.0,0.0,0,0,0.0,54,0.0,0.0,0.019
2.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1,0.0,33,4.0,0.0,0.301
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.894
